TotalArea,Class,CeilingHeight,FloorsTotal,Phase,Finishing,PropertyType_2 ккв,PropertyType_2 ккв (Евро),PropertyType_3 ккв,PropertyType_3 ккв (Евро),PropertyType_4 ккв,PropertyType_4 ккв (Евро),PropertyType_5 ккв (Евро),PropertyType_К. пом,PropertyType_Студия,TotalCost
1.071094525263593,0.6666666666666666,0.652041640817486,2.986859923742313,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61027455.0
-0.570873424704319,0.6666666666666666,0.652041640817486,0.9692001441366144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22762099.9987
-0.44518532429960905,0.3333333333333333,0.652041640817486,-1.140171443632979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5288700.0
-0.550549391447387,0.3333333333333333,-1.0590883674365121,-1.7821541007802468,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8224356.00135
0.557645264035842,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46370070.0
3.451145788246397,1.0,3.047623652373084,-0.4981887864857116,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,98770000.0
1.209084014218551,0.3333333333333333,-0.4887116980185145,-0.22305336199402548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17567220.0
2.9590902462364688,0.6666666666666666,1.2224183102354862,1.427759184956091,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92406599.9987
-0.6564483015756108,0.6666666666666666,0.652041640817486,1.7028946094477773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22171049.00018
-0.7955074764914601,0.3333333333333333,0.652041640817486,0.6023529114810329,0.14285714285714285,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23060000.00064
-0.6724935909889779,0.6666666666666666,-0.8309376996693121,-1.7821541007802468,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9241018.00174
-0.8436433447315618,0.3333333333333333,-1.0590883674365121,-0.03962974566623473,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10689999.99843
0.878551052303186,0.3333333333333333,-1.6294650368545123,0.05208206249766064,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19789860.0
11.495184214147828,1.0,0.652041640817486,-1.0484596354690838,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559860000.0
-1.100367975345437,0.6666666666666666,0.652041640817486,1.886318225775568,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29972897.0006
-0.7045841698157125,1.0,0.652041640817486,1.3360473767921959,0.14285714285714285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45926650.0
0.5415999746224746,0.3333333333333333,-0.6027870319021145,-0.6816124028135023,0.5714285714285714,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16737850.2
0.8389726717502137,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28839999.999424
2.3242316284475724,0.3333333333333333,2.363171649071484,-0.22305336199402548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22498245.0
0.6111295620803994,0.6666666666666666,0.652041640817486,-0.03962974566623473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21327800.0
0.5255546852091075,0.3333333333333333,12.173650363061077,-0.4981887864857116,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17373999.9975
0.25545898008409285,0.3333333333333333,-0.4887116980185145,-0.1313415538301301,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18823058.21039
-0.7110022855810592,0.6666666666666666,0.652041640817486,2.620012691086731,0.42857142857142855,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22461357.68
-0.7848106168825485,0.3333333333333333,-0.9450130335529121,0.05208206249766064,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8114880.0007
0.8411120436719963,0.6666666666666666,1.507606644944485,-0.1313415538301301,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45939431.00332
1.1566694021348845,0.6666666666666666,0.652041640817486,2.43658907475894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35039086.00262
-1.6298625259865553,0.6666666666666666,-0.9450130335529121,0.6023529114810329,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22385524.00008
1.0283070868279471,0.6666666666666666,1.2224183102354862,0.4189292951532421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25743790.0
-0.025333584649833464,0.3333333333333333,-1.5153897029709122,-1.0484596354690838,0.5714285714285714,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15948800.0
29.04338240256711,0.6666666666666666,8.694352679611283,-1.140171443632979,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,215221930.0
1.6647702335581798,0.6666666666666666,1.2224183102354862,0.05208206249766064,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40489200.0
0.8571573330853635,0.6666666666666666,1.507606644944485,-0.1313415538301301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41990637.99939
0.5202062554046517,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14219999.99968
0.6004327024714877,0.6666666666666666,0.652041640817486,0.9692001441366144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32922100.00124
-0.6243577227488764,0.3333333333333333,-0.8309376996693121,-1.5070186762885607,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19477970.0
-0.36228466233054524,0.3333333333333333,1.507606644944485,-0.1313415538301301,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18739999.99824
-0.7741137572736368,0.0,-1.5153897029709122,0.05208206249766064,2.2857142857142856,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8061240.0
0.17255831811502864,0.6666666666666666,0.652041640817486,0.3272174869893467,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32482134.0
0.4827672467734617,0.3333333333333333,0.652041640817486,0.4189292951532421,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21973400.0
2.188916354394842,0.6666666666666666,-0.2035233633095131,2.5283008829228355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37444753.9981
-0.9506119408206765,0.3333333333333333,0.08166497139948573,-0.9567478273051884,1.2857142857142856,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9806000.00091
-0.6671451611845222,0.6666666666666666,0.652041640817486,2.620012691086731,0.2857142857142857,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21970149.6
-1.0308383878875125,0.3333333333333333,-1.5153897029709122,0.05208206249766064,0.2857142857142857,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9081720.0
-0.5050877381095136,0.6666666666666666,1.3364936441190862,1.5194709931199866,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27266052.88
0.049544432612546804,0.3333333333333333,-1.0590883674365121,0.5106411033171375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17369572.0
0.8464604734764518,1.0,0.652041640817486,1.7028946094477773,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41175000.0
-0.586918714117686,0.3333333333333333,-0.9450130335529121,-0.6816124028135023,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8954000.0
0.3330112122487008,0.6666666666666666,0.652041640817486,-0.03962974566623473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20380800.0
-0.5799657553718938,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18346499.998845
1.5684984970779765,0.3333333333333333,-0.6027870319021145,-0.6816124028135023,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20263608.0
1.1727146915482516,0.3333333333333333,-1.0590883674365121,0.5106411033171375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21191280.0
-0.2660129258503417,0.3333333333333333,-0.2035233633095131,-0.9567478273051884,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13200000.00221
1.0015649378056686,0.6666666666666666,0.766116974701086,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44520808.99904
-0.586918714117686,0.3333333333333333,-0.7168623657857146,-0.865036019141293,0.42857142857142855,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24981660.0
0.3683108489581089,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40049184.0
1.4722267605977735,0.3333333333333333,-0.2605610302513144,-0.03962974566623473,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21269160.0
-0.8222496255137388,0.3333333333333333,-0.9450130335529121,-0.589900594649607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15122580.0
1.7813660032953151,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68808306.0
1.5684984970779765,0.3333333333333333,-0.8309376996693121,1.2443355686283004,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32286600.0
-0.6500301858102637,0.3333333333333333,-1.0590883674365121,-1.7821541007802468,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7894585.000224
-1.1110648349543486,0.6666666666666666,-0.4887116980185145,-1.598730484452456,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11633850.0
-0.8917792129716633,0.6666666666666666,1.2224183102354862,1.886318225775568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23674000.0
-1.4373190530261486,0.3333333333333333,-1.5153897029709122,0.05208206249766064,0.8571428571428572,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7750000.0
0.34370807185761243,0.3333333333333333,-0.2035233633095131,-0.40647697832181623,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18824400.0
-1.2041275135518785,0.6666666666666666,0.652041640817486,0.3272174869893467,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17795788.119252
1.1245788233081504,0.6666666666666666,3.218736653198486,1.9780300339394634,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69078331.73327
1.6326796547314455,0.6666666666666666,-0.2035233633095131,3.1702835400701037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44799000.0
-0.7473716082513582,0.3333333333333333,-0.2035233633095131,-1.4153068681246652,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7740987.00154
0.24743633537740892,0.3333333333333333,-1.0590883674365121,0.5106411033171375,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17914660.0
-0.6404030121622434,0.6666666666666666,0.3668533061084871,2.803436307414522,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25175414.00082
-0.06170290732013247,0.6666666666666666,-0.2035233633095131,2.5283008829228355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22531920.0
0.7074012985606029,0.3333333333333333,-1.0590883674365121,2.43658907475894,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37900013.99976
-0.8468524026142349,0.6666666666666666,0.3668533061084871,0.5106411033171375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18910145.078272
-0.9527513127424587,0.6666666666666666,-0.2035233633095131,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20417580.0
-0.16439275956568275,0.3333333333333333,-0.2605610302513144,0.05208206249766064,0.42857142857142855,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15017400.0
-0.08951474230330247,0.6666666666666666,0.5379663069338859,-0.3147651701579208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000.0
-0.19113490858796145,0.3333333333333333,-0.2605610302513144,-0.6816124028135023,0.2857142857142857,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18308859.998
0.8084866218648163,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20157222.0
-1.400414887375404,0.3333333333333333,-1.0590883674365121,-1.7821541007802468,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5230103.000678
2.0610888820683497,0.6666666666666666,0.652041640817486,-1.4153068681246652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28262793.0
-1.185942852216729,0.3333333333333333,-0.9450130335529121,-1.5070186762885607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8615770.0
-0.5601765650954074,0.0,-1.0590883674365121,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6303600.0
0.26348162479077636,0.6666666666666666,0.766116974701086,0.4189292951532421,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33000000.00238
-1.042604933457315,0.6666666666666666,-0.2035233633095131,1.2443355686283004,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19227550.0
0.5415999746224746,0.6666666666666666,1.2224183102354862,-1.140171443632979,0.5714285714285714,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24856578.0
0.43463137853335976,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13759999.99712
0.7785354149598641,0.0,-1.0590883674365121,-0.6816124028135023,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9355649.8
2.076599328501272,1.0,0.652041640817486,0.143793870661556,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61602099.9959
3.2265117364592557,0.6666666666666666,0.652041640817486,2.895148115578417,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55834688.0
1.2609637833217715,0.6666666666666666,0.3668533061084871,-0.7733242109773977,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37659237.9975
0.773186985155408,0.0,-1.0590883674365121,-0.6816124028135023,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8678901.2
4.927312414276181,1.0,1.6787196457698863,-0.22305336199402548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,231739999.99304
-0.025333584649833464,0.3333333333333333,-0.2035233633095131,4.087401621709057,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30635635.99872
1.065746095459137,0.6666666666666666,0.652041640817486,0.9692001441366144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23520600.0
1.9182858062893822,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24213564.0
-0.6404030121622434,0.3333333333333333,-0.2035233633095131,-0.3147651701579208,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27408880.0
1.3155177673272198,0.3333333333333333,-1.0590883674365121,-1.4153068681246652,0.14285714285714285,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9790000.001115
-0.11304783344290761,0.6666666666666666,1.2224183102354862,0.23550567882545137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17655750.0
0.7608855966051603,0.6666666666666666,0.3668533061084871,1.886318225775568,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36000642.00261
0.4185860891199927,0.3333333333333333,0.08166497139948573,-1.4153068681246652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15901375.0
0.9609168712918047,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39599392.998044
-0.7313263188379912,0.6666666666666666,0.766116974701086,-0.22305336199402548,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26452000.0016
0.6806591495383242,0.6666666666666666,-0.2035233633095131,0.5106411033171375,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30621935.00044
2.033811890065626,1.0,2.077983314362485,-0.3147651701579208,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62032699.99992
0.2848753440085992,0.3333333333333333,-1.1161260343783135,-1.873865908944142,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14731700.0004
1.33851601548638,1.0,1.2224183102354862,-0.9567478273051884,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55147300.0
-1.004096238865234,0.0,-1.5153897029709122,0.05208206249766064,2.2857142857142856,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7494620.0
-1.2608208694791092,0.6666666666666666,-1.0590883674365121,0.05208206249766064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6994579.99937
-0.33554251330826657,0.6666666666666666,0.652041640817486,0.9692001441366144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15345200.0
0.0762865816348255,1.0,0.652041640817486,-0.6816124028135023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36332187.99822
0.3330112122487008,0.3333333333333333,-0.4887116980185145,-0.6816124028135023,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17074710.0
0.3864955102932582,0.6666666666666666,1.2224183102354862,-1.140171443632979,0.5714285714285714,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23690169.0
0.6325232812982222,0.6666666666666666,1.2224183102354862,0.05208206249766064,1.8571428571428572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32893000.0
3.0981494211523177,0.6666666666666666,0.652041640817486,0.6940647196449282,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53813600.0
0.29557220361751085,0.6666666666666666,-0.2035233633095131,2.5283008829228355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24150582.9994
2.188916354394842,0.6666666666666666,0.8231546416428848,-1.4153068681246652,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34303319.98126
-0.18953037964662467,0.3333333333333333,-0.2035233633095131,0.3272174869893467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31091980.0
-0.9987478090607781,0.3333333333333333,-0.9450130335529121,0.6940647196449282,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14453739.9996
-0.28205821526370917,0.6666666666666666,0.3668533061084871,1.5194709931199866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22954080.0
-0.6136608631399647,0.3333333333333333,-1.0590883674365121,0.5106411033171375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13907190.0
-0.5976155737265977,0.3333333333333333,0.08166497139948573,-1.4153068681246652,0.14285714285714285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14890230.0
-1.0736258263231584,0.3333333333333333,-0.8309376996693121,0.05208206249766064,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17048200.0
-0.5655249948998632,0.6666666666666666,0.652041640817486,-0.6816124028135023,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10521600.0
-0.8703854937538404,0.3333333333333333,-0.2035233633095131,-0.40647697832181623,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19307160.0
-0.3125442651491069,0.3333333333333333,0.652041640817486,-0.22305336199402548,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7969837.0
-1.5341256324867976,0.6666666666666666,0.3668533061084871,2.0697418421033587,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18731043.999646
-0.3515878027216336,0.6666666666666666,1.507606644944485,0.3272174869893467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29570000.0002
-1.1538522733899945,0.6666666666666666,0.652041640817486,1.7028946094477773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20077031.00067
-0.44785953920183713,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21599083.00174
0.20999732674621896,0.6666666666666666,0.652041640817486,2.5283008829228355,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31246031.99968
0.3330112122487008,0.3333333333333333,-1.2872390352037122,-0.7733242109773977,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19112790.0
1.226198989592809,0.3333333333333333,-0.8309376996693121,-1.5070186762885607,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26899927.00148
-0.7329308477793279,0.6666666666666666,0.652041640817486,2.620012691086731,0.42857142857142855,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21982883.38
-0.1269537509344928,0.6666666666666666,-0.2035233633095131,1.0609119523005097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24802830.0
-0.854340204340473,0.3333333333333333,-0.9450130335529121,-0.40647697832181623,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25452153.00054
1.638028084535901,0.6666666666666666,0.652041640817486,1.7946064176116727,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35068030.0
-0.22857391721915177,0.6666666666666666,0.652041640817486,1.2443355686283004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29599715.00088
0.3383596420531566,0.3333333333333333,-0.3746363641349144,-1.5070186762885607,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12979999.9972
0.1565130287016616,0.3333333333333333,-0.7739000327275133,-0.22305336199402548,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13513500.0
0.7501887369962487,0.3333333333333333,-0.6027870319021145,-0.6816124028135023,0.5714285714285714,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16878527.1
-0.32858955456247396,0.6666666666666666,1.2224183102354862,2.43658907475894,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26361870.0
-1.0254899580830568,0.0,-1.5153897029709122,0.05208206249766064,2.4285714285714284,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7341750.0
-0.016241253982258997,0.3333333333333333,2.363171649071484,-0.22305336199402548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13407570.0
-0.030682014454289277,0.3333333333333333,-0.8309376996693121,0.05208206249766064,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19872790.0
-0.8596886341449288,0.3333333333333333,-0.9450130335529121,-0.40647697832181623,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26115478.00012
3.627643971793436,1.0,4.074301657325485,-1.0484596354690838,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,240314500.0
-1.0233505861612746,0.3333333333333333,0.652041640817486,-0.9567478273051884,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8566066.699456
-0.42111739017955846,0.3333333333333333,-1.5153897029709122,-0.03962974566623473,0.14285714285714285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15671640.0
1.1427634846433001,0.3333333333333333,-1.0590883674365121,-0.9567478273051884,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17490896.4692
0.5309031150135632,0.6666666666666666,1.7927949796534863,1.7946064176116727,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37853200.0
-0.6724935909889779,0.3333333333333333,0.652041640817486,-1.140171443632979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4770200.0
0.8732026224987305,0.3333333333333333,-0.2605610302513144,0.05208206249766064,0.42857142857142855,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17992800.0
-0.25264185133920236,0.6666666666666666,0.652041640817486,-1.4153068681246652,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15178935.0
0.18325517772394026,0.3333333333333333,-0.2605610302513144,-0.6816124028135023,0.2857142857142857,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15152500.0
-0.5676643668216454,0.6666666666666666,-0.4887116980185145,0.3272174869893467,0.14285714285714285,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31517480.000416
