District,FloorsTotal,Phase,Floor,CeilingHeight,TotalArea,AreaWithoutBalcony,LivingArea,KitchenArea,HallwayArea,Class,BuildingType,PropertyType,PropertyCategory,Apartments,Finishing,ApartmentOption,Mortgage,Subsidies,Layout,TotalCost
МО Одинцовский г.о.,12,1,6,3.13,47.42,47.42,16.29,17.19,3.38,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,17384172.0
Даниловский р-н,16,1,3,3.1,44.2,44.2,29.7,5.8,3.2,Бизнес,Кирпич + Монолит,Студия,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,35536800.0
Пресненский р-н,21,1,5,3.4,108.6,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,144438000.0
Бутырский р-н,23,5,23,2.65,74.7,74.4,32.9,26.4,9.0,Комфорт,Монолит,4 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,37230480.0
МО Одинцовский г.о.,24,2,19,2.8,29.0,29.0,16.1,5.6,4.1,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,7337769.9993
Печатники р-н,23,1,16,2.95,76.6,76.6,45.3,14.0,9.5,Бизнес,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,37660599.9989
Москворечье-Сабурово р-н,52,2,6,2.75,84.5,84.5,47.1,22.3,8.0,Бизнес,Кирпич + Монолит + Вент. фасад,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,33826871.0
МО Королёв г.о.,8,2,3,2.82,26.2,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,5371000.0
Внуковское пос.,17,19,7,3.03,45.2,45.2,14.0,23.0,4.8,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,17445698.87184
МО Раменский г.о.,5,1,2,3.04,38.5,0.0,0.0,0.0,0.0,Бизнес,Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,8032660.00075
Люблино р-н,25,12,21,2.65,35.7,35.7,10.1,17.0,4.6,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,15893640.0
Покровское-Стрешнево р-н,52,2,52,3.0,58.7,57.6,25.9,19.1,6.7,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,34269647.0
Текстильщики р-н,33,1,21,3.02,48.6,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,21761339.9985
МО Люберцы г.о.,17,3,5,2.7,22.62,22.62,12.31,2.7,3.93,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,10055926.000536
Можайский р-н,59,1,59,2.85,56.5,56.5,23.8,20.0,6.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,40115000.0
Войковский р-н,26,1,4,3.02,69.3,69.3,26.3,22.1,11.2,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,34135847.00064
Дорогомилово р-н,17,1,11,3.2,139.3,0.0,0.0,0.0,0.0,Элит,Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,218701000.0
Гольяново р-н,32,2,9,2.74,44.9,43.3,12.5,19.1,6.8,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,19145360.0
Сосенское пос.,19,6,19,2.8,23.5,21.7,8.1,5.8,4.4,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,12214360.0
Московский пос.,25,20,14,2.73,40.3,40.3,13.9,17.6,4.5,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,16588138.15139
Западный р-н,24,8,24,2.7,62.5,62.5,26.1,23.0,7.7,Комфорт,Монолит + Панель,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,26030078.0
МО Ленинский г.о.,25,3,18,2.8,57.4,55.8,21.9,15.8,11.6,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,14223720.0
Десёновское пос.,22,3,10,2.95,75.3,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,21251919.0
МО Химки г.о.,17,3,3,2.84,37.0,35.2,12.5,10.1,5.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,9516400.0
Пресненский р-н,33,2,22,3.0,113.3,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,113990000.00245
МО Мытищи г.о.,23,1,11,2.76,35.2,35.2,13.1,10.3,5.2,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8110000.00096
Хорошёво-Мнёвники р-н,39,1,3,3.25,40.42,39.58,14.47,15.66,5.28,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,25628623.199946
Нагатино-Садовники р-н,33,3,30,2.65,64.3,63.0,29.7,19.6,8.6,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,27597560.0
МО Раменский г.о.,17,1,8,2.7,58.94,56.4,29.8,10.5,12.0,Эконом,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,8962416.4
Коньково р-н,45,1,2,2.95,63.8,63.8,32.7,18.7,4.8,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,34306025.00028
Нагорный р-н,28,1,22,3.15,65.2,65.2,29.0,21.2,7.7,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,34816800.0
МО Королёв г.о.,8,1,2,2.82,42.2,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,7735000.00158
Преображенское р-н,20,1,12,3.1,51.87,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,19736535.0
МО Красногорский р-н,9,21,4,2.62,33.97,33.97,10.86,15.6,3.89,Комфорт,Монолит + Панель,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,10462760.0
Западное Дегунино р-н,32,1,4,2.7,42.8,43.0,10.2,22.0,6.7,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,18882504.0
Войковский р-н,35,1,24,3.0,40.4,40.4,12.0,18.6,5.0,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,22685499.99888
Сосенское пос.,19,6,11,2.8,21.6,20.2,7.6,5.1,3.6,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9695592.0
Хорошёвский р-н,48,1,25,2.72,33.5,33.5,10.8,15.7,3.2,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,35258698.0013
Богородское р-н,24,1,7,2.85,42.0,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,21252000.0
МО Одинцовский г.о.,5,1,5,2.72,35.2,33.92,14.9,9.75,3.77,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,С мебелью,Новостройка,Да,Нет,Да,14136699.10048
Сосенское пос.,14,13,2,2.95,61.5,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,23990535.0
Свиблово р-н,52,2,46,3.0,85.0,85.3,40.3,27.0,12.1,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,48248817.002
МО Ленинский г.о.,25,3,16,2.8,69.7,66.3,33.5,12.4,12.3,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,16511930.0
Мосрентген пос.,18,3,15,2.84,47.8,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,16534020.0
Очаково-Матвеевское р-н,31,5,16,2.66,49.9,49.9,19.0,17.7,7.3,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,23472960.0
МО Пушкинский г.о.,23,1,14,2.83,31.14,28.94,14.25,5.95,4.64,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,5605200.0
Покровское-Стрешнево р-н,15,5,6,3.3,39.75,0.0,0.0,0.0,0.0,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,24869905.5
Хорошёво-Мнёвники р-н,39,1,18,3.25,33.45,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,22799931.920025
МО Балашиха г.о.,17,4,15,2.64,51.21,51.21,26.83,10.71,7.23,Эконом,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,11132608.621509
Аэропорт р-н,9,3,3,3.0,47.7,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,33032250.0
Филимонковский р-н,8,3,2,3.35,172.4,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,81624849.00688
МО Ленинский г.о.,17,5,14,2.78,36.5,36.5,12.1,16.7,4.0,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,10371329.0
Можайский р-н,59,1,53,2.85,32.47,32.47,8.07,13.97,7.34,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,23232285.0
Черёмушки р-н,29,1,12,3.1,31.2,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,14099280.0
МО Мытищи г.о.,23,1,15,2.76,39.5,39.5,11.7,19.0,4.3,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8469999.99815
Печатники р-н,21,2,6,2.87,102.5,94.3,37.0,26.6,13.4,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,68644250.0
МО Одинцовский г.о.,4,1,1,3.0,50.7,51.36,36.1,3.18,7.07,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,27040971.99843
МО Одинцовский г.о.,4,1,1,3.0,108.5,106.21,77.43,3.18,10.64,Бизнес,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,50093365.0
Пресненский р-н,90,1,41,3.79,52.4,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,68575880.0
МО Мытищи г.о.,23,1,14,2.76,37.3,37.3,11.5,17.5,3.9,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8409999.99997
Черёмушки р-н,29,1,12,3.1,70.6,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,25705460.0
Хорошёвский р-н,28,1,13,3.0,88.0,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,43648000.0
МО Ленинский г.о.,16,8,3,2.7,105.9,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,20700000.00039
Богородское р-н,41,1,6,2.95,48.7,48.7,14.0,21.6,5.8,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,22119540.0
Десёновское пос.,22,3,21,2.95,53.6,51.9,22.1,13.9,11.2,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,20575968.0
МО Балашиха г.о.,23,15,10,2.75,35.1,34.6,10.6,15.5,2.8,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,8862750.0
Хорошёво-Мнёвники р-н,27,4,26,3.17,47.0,43.5,12.8,18.4,5.4,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,42986200.0
МО Балашиха г.о.,22,15,5,2.75,34.7,34.4,9.2,15.2,2.0,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,8935250.0
Пресненский р-н,11,2,7,3.4,114.1,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,189659999.99534
Царицыно р-н,26,1,15,2.72,65.0,65.0,34.0,12.0,7.5,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,22237499.999
МО Мытищи г.о.,23,1,11,2.76,70.4,70.4,36.9,11.1,8.0,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,15670000.00192
Покровское-Стрешнево р-н,27,6,13,3.15,63.1,63.1,22.79,23.38,8.17,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,30933449.9
МО Мытищи г.о.,25,1,14,2.7,37.7,37.7,14.48,14.37,4.75,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,17319999.99912
Покровское-Стрешнево р-н,59,7,5,2.85,64.1,0.0,0.0,0.0,0.0,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,25824095.2
Гольяново р-н,26,2,13,2.72,83.5,75.0,33.8,26.5,8.5,Комфорт,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,24348600.0
Богородское р-н,24,1,13,2.85,70.7,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,34296570.0
МО Красногорский р-н,9,2,8,3.0,40.6,0.0,0.0,0.0,0.0,Бизнес,Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,13349499.99922
Московский пос.,19,19,12,2.73,56.3,56.3,28.8,13.4,8.7,Комфорт,Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,19057978.91029
МО Красногорский р-н,5,5,5,2.73,35.9,0.0,0.0,0.0,0.0,Комфорт,Кирпич,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8800449.00168
Бутырский р-н,55,1,45,2.95,39.1,38.5,11.9,18.3,4.1,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,26035071.00194
МО Ленинский г.о.,25,18,15,2.62,51.3,51.3,20.6,17.9,7.5,Эконом,Монолит + Панель,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,9977850.0
МО Раменский г.о.,17,1,13,2.7,66.13,63.9,31.3,13.7,11.6,Эконом,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,8537383.0
Печатники р-н,51,4,35,2.7,76.3,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,40102263.99683
МО Ленинский г.о.,17,7,1,4.62,78.5,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,К. пом,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,25899999.99745
Москворечье-Сабурово р-н,52,2,9,2.75,57.6,57.6,26.3,18.9,6.3,Бизнес,Кирпич + Монолит + Вент. фасад,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,24237792.0
Нагатинский Затон р-н,26,1,9,3.0,29.2,29.1,14.1,5.3,5.7,Элит,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,19817808.9988
Западный р-н,24,9,13,2.7,36.7,36.7,10.1,17.5,6.1,Комфорт,Монолит + Панель,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,17897122.0
МО Лисино-Петровский г.о.,12,1,4,3.0,39.9,37.9,28.7,2.1,3.8,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,4867800.0
МО Ленинский г.о.,8,7,5,2.7,36.2,33.2,9.6,16.3,4.4,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,10129999.99842
Печатники р-н,29,2,17,2.87,45.5,45.5,13.3,21.1,7.1,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,28428400.0
Алексеевский р-н,24,1,3,3.3,74.7,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,52304940.0
МО Мытищи г.о.,25,2,17,2.7,77.56,77.56,43.42,16.75,9.22,Комфорт,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,34119999.996992
Раменки р-н,17,1,5,3.0,70.7,0.0,0.0,0.0,0.0,Элит,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,58737984.00204
МО Одинцовский г.о.,6,3,2,2.82,38.1,38.1,14.7,11.7,2.8,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,С мебелью (частично),Новостройка,Да,Нет,Да,12155805.0
МО Балашиха г.о.,17,9,3,2.65,54.1,53.9,22.8,23.6,2.9,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,15478010.0
МО Балашиха г.о.,23,15,4,2.75,36.1,35.8,11.2,17.4,3.5,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,8880600.0
Московский пос.,16,25,8,2.65,32.5,32.4,9.5,15.9,3.1,Комфорт,Монолит + Панель,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,14368250.0
Марфино р-н,29,2,2,2.83,75.3,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,36068700.0
МО Одинцовский г.о.,25,1,23,2.7,39.4,37.7,20.7,8.3,5.0,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9699339.99874
Бутырский р-н,55,1,48,2.95,39.9,39.3,12.2,16.1,6.7,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,27095727.00177
МО Подольск г.о.,17,1,6,2.7,37.7,36.4,18.7,9.7,4.7,Эконом,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,5768100.0
МО Мытищи г.о.,17,1,6,3.1,48.1,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,12313600.0
Чертаново Центральное р-н,23,1,16,2.7,70.0,69.8,31.2,24.8,6.1,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,28813750.0
Царицыно р-н,32,2,11,2.72,34.0,34.0,10.0,12.0,5.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,14319320.0004
МО Ленинский г.о.,25,17,18,2.62,37.2,37.2,11.5,17.7,4.3,Эконом,Монолит + Панель,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,7942200.0
МО Химки г.о.,17,3,2,2.84,33.0,33.0,12.0,13.8,3.2,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,9147600.0
Сосенское пос.,17,21,1,4.46,139.5,0.0,0.0,0.0,0.0,Комфорт,Монолит,К. пом,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,49720590.0
Замоскворечье р-н,24,2,12,3.1,43.02,43.02,14.71,17.88,3.82,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,34680978.11934
МО Котельники г.о.,25,9,6,2.72,37.0,35.5,10.0,12.0,6.0,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8224030.0007
Хорошёвский р-н,16,1,10,3.1,48.83,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,28809700.0
МО Мытищи г.о.,17,1,5,3.1,48.6,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,12344400.0
Черёмушки р-н,29,1,24,3.1,46.1,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,20053500.0
Сосенское пос.,21,2,19,2.85,46.3,0.0,0.0,0.0,0.0,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,15742000.0
Хорошёво-Мнёвники р-н,39,1,9,3.25,60.72,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,34512500.008536
МО Ленинский г.о.,8,5,5,2.8,28.62,28.62,14.06,5.12,5.83,Комфорт,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,7323505.470288
Аэропорт р-н,20,1,4,3.3,34.23,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,16714509.0
Богородское р-н,31,1,22,2.95,50.1,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,26623140.0
Нагатинский Затон р-н,24,1,22,3.15,136.2,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,78837466.99998
МО Подольск г.о.,8,3,2,2.74,33.1,32.7,10.4,14.1,4.6,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,15527645.99982
Метрогородок р-н,25,4,5,2.8,65.4,65.4,22.4,24.6,8.9,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,27508693.99896
Сосенское пос.,7,1,7,2.8,41.5,39.9,16.6,10.8,8.0,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,15550050.0
Преображенское р-н,17,1,1,3.78,176.4,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,К. пом,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,126613191.99816
Сосенское пос.,19,6,17,2.8,52.9,50.9,28.3,9.3,9.0,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,22141295.0
Филимонковский р-н,9,1,6,2.7,85.7,85.8,42.8,21.3,9.4,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,19961602.00318
МО Химки г.о.,17,3,10,2.84,45.1,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,С мебелью (частично),Новостройка,Да,Нет,Да,17669099.99932
МО Лисино-Петровский г.о.,12,1,7,3.0,29.09,27.2,15.5,2.1,5.1,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,3723520.0
Очаково-Матвеевское р-н,31,5,3,2.66,24.6,24.6,13.3,5.7,3.3,Комфорт,Монолит,Студия,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,17574240.0
Войковский р-н,35,1,7,3.02,62.3,62.3,28.5,12.4,10.5,Бизнес,Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,30893499.9975
Хамовники р-н,10,1,9,3.52,242.2,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,5 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,1096049999.99516
МО Одинцовский г.о.,4,1,2,3.1,96.5,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,16600000.0011
Тверской р-н,7,1,4,3.35,264.3,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,5 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,845760000.0
